544164-1153195-0	484	X	X
544899-1296716-0	423	X	X
545006-1154797-0	324	X	X
545404-1166050-0	300	X	X
545820-1598588-0	469	X	X
546068-1156738-0	364	X	X
546102-2583504-0	333	X	X
546858-1158286-0	268	X	X
547237-1159219-0	333	X	X
547237-1159219-101077	359	X	X
547504-1262219-0	323	X	X
547883-1160360-1851	300	X	X
547883-1464433-0	300	X	X
549745-1215127-0	323	X	X
550414-1306747-0	235	X	X
550414-1306747-91682	235	X	X
550741-1166723-0	408	X	X
551125-1176571-0	380	X	X
551397-1632690-0	469	X	X
551831-1168783-0	349	X	X
552854-1181521-8155	400	X	X
552966-1170939-0	364	X	X
554041-1173022-0	407	X	X
554068-1779636-1050	395	X	X
554068-1779636-297911	300	X	X
554068-1779636-88767	395	X	X
554636-1174143-0	345	X	X
554681-1174221-0	382	X	X
555132-1255391-0	333	X	X
555749-1506561-0	333	X	X
555749-1506561-279166	333	X	X
556206-1177137-0	333	X	X
556206-1177137-308671	333	X	X
556360-1177489-0	308	X	X
556434-1177612-0	286	X	X
556473-1177694-0	300	X	X
556953-1178607-0	357	X	X
557579-1179747-0	455	X	X
557974-1181111-0	469	X	X
557974-1181111-138751	469	X	X
557974-1181111-273751	469	X	X
557974-1181111-303752	469	X	X
558387-1182780-0	429	X	X
558694-1187250-0	266	X	X
559248-1195035-6227	300	X	X
559776-1183803-0	469	X	X
56017-169639-0	313	X	X
564354-1193128-0	313	X	X
565004-1872246-10766	319	X	X
565072-1194389-0	429	X	X
566856-1200705-0	476	X	X
567228-1359862-0	333	X	X
569335-1210137-0	366	X	X
570679-1211730-0	250	X	X
571024-2322224-0	462	X	X
573460-1214817-0	273	X	X
573894-1269592-0	343	X	X
574437-1300243-0	250	X	X
575373-1218408-0	455	X	X
578146-1223751-0	476	X	X
578231-1223916-0	330	X	X
578231-1223916-40025	330	X	X
578231-1223916-51893	330	X	X
578231-1223916-75629	330	X	X
579130-1675744-13008	246	X	X
579692-1227418-0	231	X	X
580214-1228509-0	343	X	X
580214-1228509-161210	343	X	X
580215-1290618-0	319	X	X
580215-1290618-115114	319	X	X
581584-1587973-0	462	X	X
581816-1231420-0	333	X	X
581816-1231420-105464	333	X	X
581816-1231420-148464	333	X	X
581816-1231420-205464	333	X	X
581816-1231420-22798	333	X	X
581816-1231420-269463	333	X	X
581816-1231420-283877	333	X	X
581816-1231420-70798	333	X	X
582785-1233352-1251	343	X	X
583227-1234260-0	333	X	X
58387-454641-0	364	X	X
58387-454641-62156	364	X	X
587616-1734126-8447	324	X	X
589359-1247516-0	250	X	X
58951-243850-0	300	X	X
58951-243850-123562	300	X	X
58951-243850-137962	300	X	X
